match_id,match_date,venue_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs,is_wicket,outcome,shot_type,line,length,phase
match1,2025-04-07,venue2,1,1,1,team1,team2,p1,p2,p13,0,0,dot,cut,off,short,1
match1,2025-04-07,venue2,1,1,2,team1,team2,p1,p2,p13,0,0,dot,sweep,good,length,1
match1,2025-04-07,venue2,1,1,3,team1,team2,p1,p2,p13,4,0,4,cut,off,fullish,1
match1,2025-04-07,venue2,1,1,4,team1,team2,p1,p2,p13,0,0,dot,defense,off,length,1
match1,2025-04-07,venue2,1,1,5,team1,team2,p1,p2,p13,0,0,dot,loft,good,fullish,1
match1,2025-04-07,venue2,1,1,6,team1,team2,p1,p2,p13,1,0,1,loft,leg,fullish,1
match1,2025-04-07,venue2,1,2,1,team1,team2,p2,p1,p14,0,0,dot,defense,off,length,1
match1,2025-04-07,venue2,1,2,2,team1,team2,p2,p1,p14,1,0,1,pull,good,short,1
match1,2025-04-07,venue2,1,2,3,team1,team2,p1,p2,p14,2,0,2,sweep,off,length,1
match1,2025-04-07,venue2,1,2,4,team1,team2,p1,p2,p14,6,0,6,sweep,off,short,1
match1,2025-04-07,venue2,1,2,5,team1,team2,p1,p2,p14,1,0,1,drive,off,short,1
match1,2025-04-07,venue2,1,2,6,team1,team2,p2,p1,p14,2,0,2,sweep,good,fullish,1
match1,2025-04-07,venue2,1,3,1,team1,team2,p1,p2,p15,0,0,dot,loft,leg,length,1
match1,2025-04-07,venue2,1,3,2,team1,team2,p1,p2,p15,0,0,dot,loft,leg,length,1
match1,2025-04-07,venue2,1,3,3,team1,team2,p1,p2,p15,1,0,1,drive,good,short,1
match1,2025-04-07,venue2,1,3,4,team1,team2,p2,p1,p15,1,0,1,cut,off,length,1
match1,2025-04-07,venue2,1,3,5,team1,team2,p1,p2,p15,0,0,dot,drive,leg,short,1
match1,2025-04-07,venue2,1,3,6,team1,team2,p1,p2,p15,1,0,1,drive,leg,short,1
match1,2025-04-07,venue2,1,4,1,team1,team2,p2,p1,p16,0,1,wicket,defense,off,short,1
match1,2025-04-07,venue2,1,4,2,team1,team2,p3,p1,p16,0,0,dot,pull,good,short,1
match1,2025-04-07,venue2,1,4,3,team1,team2,p3,p1,p16,0,0,dot,defense,off,short,1
match1,2025-04-07,venue2,1,4,4,team1,team2,p3,p1,p16,2,0,2,pull,good,length,1
match1,2025-04-07,venue2,1,4,5,team1,team2,p3,p1,p16,4,0,4,sweep,off,short,1
match1,2025-04-07,venue2,1,4,6,team1,team2,p3,p1,p16,2,0,2,defense,leg,length,1
match1,2025-04-07,venue2,1,5,1,team1,team2,p1,p3,p17,4,0,4,pull,leg,short,1
match1,2025-04-07,venue2,1,5,2,team1,team2,p1,p3,p17,4,0,4,drive,good,fullish,1
match1,2025-04-07,venue2,1,5,3,team1,team2,p1,p3,p17,4,0,4,sweep,good,length,1
match1,2025-04-07,venue2,1,5,4,team1,team2,p1,p3,p17,6,0,6,pull,off,length,1
match1,2025-04-07,venue2,1,5,5,team1,team2,p1,p3,p17,1,0,1,sweep,leg,length,1
match1,2025-04-07,venue2,1,5,6,team1,team2,p3,p1,p17,0,0,dot,pull,off,short,1
match1,2025-04-07,venue2,1,6,1,team1,team2,p1,p3,p18,0,0,dot,loft,leg,length,1
match1,2025-04-07,venue2,1,6,2,team1,team2,p1,p3,p18,1,0,1,sweep,off,length,1
match1,2025-04-07,venue2,1,6,3,team1,team2,p3,p1,p18,0,0,dot,sweep,off,fullish,1
match1,2025-04-07,venue2,1,6,4,team1,team2,p3,p1,p18,0,0,dot,drive,off,short,1
match1,2025-04-07,venue2,1,6,5,team1,team2,p3,p1,p18,1,0,1,drive,off,short,1
match1,2025-04-07,venue2,1,6,6,team1,team2,p1,p3,p18,0,0,dot,drive,leg,fullish,1
match1,2025-04-07,venue2,1,7,1,team1,team2,p3,p1,p19,1,0,1,drive,leg,short,2
match1,2025-04-07,venue2,1,7,2,team1,team2,p1,p3,p19,0,0,dot,cut,leg,length,2
match1,2025-04-07,venue2,1,7,3,team1,team2,p1,p3,p19,0,1,wicket,loft,leg,length,2
match1,2025-04-07,venue2,1,7,4,team1,team2,p4,p3,p19,1,0,1,defense,good,length,2
match1,2025-04-07,venue2,1,7,5,team1,team2,p3,p4,p19,4,0,4,cut,good,short,2
match1,2025-04-07,venue2,1,7,6,team1,team2,p3,p4,p19,6,0,6,loft,good,short,2
match1,2025-04-07,venue2,1,8,1,team1,team2,p4,p3,p20,0,0,dot,cut,leg,fullish,2
match1,2025-04-07,venue2,1,8,2,team1,team2,p4,p3,p20,0,0,dot,loft,off,short,2
match1,2025-04-07,venue2,1,8,3,team1,team2,p4,p3,p20,0,0,dot,cut,good,length,2
match1,2025-04-07,venue2,1,8,4,team1,team2,p4,p3,p20,0,0,dot,pull,leg,length,2
match1,2025-04-07,venue2,1,8,5,team1,team2,p4,p3,p20,0,0,dot,loft,leg,fullish,2
match1,2025-04-07,venue2,1,8,6,team1,team2,p4,p3,p20,0,0,dot,cut,good,length,2
match1,2025-04-07,venue2,1,9,1,team1,team2,p3,p4,p21,1,0,1,defense,good,length,2
match1,2025-04-07,venue2,1,9,2,team1,team2,p4,p3,p21,0,0,dot,sweep,good,short,2
match1,2025-04-07,venue2,1,9,3,team1,team2,p4,p3,p21,0,0,dot,drive,leg,short,2
match1,2025-04-07,venue2,1,9,4,team1,team2,p4,p3,p21,0,0,dot,drive,leg,short,2
match1,2025-04-07,venue2,1,9,5,team1,team2,p4,p3,p21,0,0,dot,sweep,good,short,2
match1,2025-04-07,venue2,1,9,6,team1,team2,p4,p3,p21,1,0,1,drive,leg,short,2
match1,2025-04-07,venue2,1,10,1,team1,team2,p3,p4,p22,1,0,1,cut,leg,length,2
match1,2025-04-07,venue2,1,10,2,team1,team2,p4,p3,p22,0,0,dot,defense,good,short,2
match1,2025-04-07,venue2,1,10,3,team1,team2,p4,p3,p22,5,0,no_ball,,off,fullish,2
match1,2025-04-07,venue2,1,10,4,team1,team2,p3,p4,p22,0,0,dot,defense,good,short,2
match1,2025-04-07,venue2,1,10,5,team1,team2,p3,p4,p22,2,0,2,cut,leg,short,2
match1,2025-04-07,venue2,1,10,6,team1,team2,p3,p4,p22,2,0,2,sweep,leg,short,2
match1,2025-04-07,venue2,1,11,1,team1,team2,p4,p3,p12,0,0,dot,pull,off,fullish,2
match1,2025-04-07,venue2,1,11,2,team1,team2,p4,p3,p12,1,0,1,cut,leg,fullish,2
match1,2025-04-07,venue2,1,11,3,team1,team2,p3,p4,p12,1,0,1,drive,leg,length,2
match1,2025-04-07,venue2,1,11,4,team1,team2,p4,p3,p12,1,0,1,defense,off,length,2
match1,2025-04-07,venue2,1,11,5,team1,team2,p3,p4,p12,1,0,1,pull,good,length,2
match1,2025-04-07,venue2,1,11,6,team1,team2,p4,p3,p12,0,0,dot,pull,leg,fullish,2
match1,2025-04-07,venue2,1,12,1,team1,team2,p3,p4,p13,0,0,dot,pull,leg,length,2
match1,2025-04-07,venue2,1,12,2,team1,team2,p3,p4,p13,0,1,wicket,sweep,off,short,2
match1,2025-04-07,venue2,1,12,3,team1,team2,p5,p4,p13,0,0,dot,pull,off,length,2
match1,2025-04-07,venue2,1,12,4,team1,team2,p5,p4,p13,0,0,dot,sweep,off,fullish,2
match1,2025-04-07,venue2,1,12,5,team1,team2,p5,p4,p13,0,0,dot,loft,good,fullish,2
match1,2025-04-07,venue2,1,12,6,team1,team2,p5,p4,p13,1,0,1,drive,off,short,2
match1,2025-04-07,venue2,1,13,1,team1,team2,p4,p5,p14,0,0,dot,cut,off,length,3
match1,2025-04-07,venue2,1,13,2,team1,team2,p4,p5,p14,0,0,dot,drive,leg,short,3
match1,2025-04-07,venue2,1,13,3,team1,team2,p4,p5,p14,0,0,dot,defense,good,fullish,3
match1,2025-04-07,venue2,1,13,4,team1,team2,p4,p5,p14,0,0,dot,sweep,leg,short,3
match1,2025-04-07,venue2,1,13,5,team1,team2,p4,p5,p14,1,0,1,drive,off,fullish,3
match1,2025-04-07,venue2,1,13,6,team1,team2,p5,p4,p14,0,0,dot,cut,good,short,3
match1,2025-04-07,venue2,1,14,1,team1,team2,p4,p5,p15,2,0,2,drive,good,fullish,3
match1,2025-04-07,venue2,1,14,2,team1,team2,p4,p5,p15,1,0,1,pull,off,short,3
match1,2025-04-07,venue2,1,14,3,team1,team2,p5,p4,p15,4,0,4,sweep,good,short,3
match1,2025-04-07,venue2,1,14,4,team1,team2,p5,p4,p15,1,0,1,sweep,leg,length,3
match1,2025-04-07,venue2,1,14,5,team1,team2,p4,p5,p15,0,0,dot,loft,good,fullish,3
match1,2025-04-07,venue2,1,14,6,team1,team2,p4,p5,p15,0,0,dot,cut,off,length,3
match1,2025-04-07,venue2,1,15,1,team1,team2,p5,p4,p16,0,0,dot,drive,off,fullish,3
match1,2025-04-07,venue2,1,15,2,team1,team2,p5,p4,p16,0,0,dot,defense,good,fullish,3
match1,2025-04-07,venue2,1,15,3,team1,team2,p5,p4,p16,0,0,dot,sweep,leg,short,3
match1,2025-04-07,venue2,1,15,4,team1,team2,p5,p4,p16,1,0,1,cut,off,short,3
match1,2025-04-07,venue2,1,15,5,team1,team2,p4,p5,p16,0,0,dot,drive,leg,fullish,3
match1,2025-04-07,venue2,1,15,6,team1,team2,p4,p5,p16,1,0,1,sweep,off,length,3
match1,2025-04-07,venue2,1,16,1,team1,team2,p5,p4,p17,2,0,2,loft,good,fullish,3
match1,2025-04-07,venue2,1,16,2,team1,team2,p5,p4,p17,0,0,dot,pull,leg,short,3
match1,2025-04-07,venue2,1,16,3,team1,team2,p5,p4,p17,1,0,1,sweep,leg,length,3
match1,2025-04-07,venue2,1,16,4,team1,team2,p4,p5,p17,0,0,dot,loft,leg,short,3
match1,2025-04-07,venue2,1,16,5,team1,team2,p4,p5,p17,4,0,4,loft,leg,fullish,3
match1,2025-04-07,venue2,1,16,6,team1,team2,p4,p5,p17,6,0,6,pull,leg,length,3
match1,2025-04-07,venue2,1,17,1,team1,team2,p5,p4,p18,1,0,wide,,good,length,4
match1,2025-04-07,venue2,1,17,2,team1,team2,p4,p5,p18,0,0,dot,loft,off,short,4
match1,2025-04-07,venue2,1,17,3,team1,team2,p4,p5,p18,0,0,dot,pull,good,short,4
match1,2025-04-07,venue2,1,17,4,team1,team2,p4,p5,p18,0,0,dot,sweep,leg,short,4
match1,2025-04-07,venue2,1,17,5,team1,team2,p4,p5,p18,2,0,2,loft,leg,length,4
match1,2025-04-07,venue2,1,17,6,team1,team2,p4,p5,p18,0,0,dot,defense,off,length,4
match1,2025-04-07,venue2,1,18,1,team1,team2,p5,p4,p19,6,0,6,cut,off,fullish,4
match1,2025-04-07,venue2,1,18,2,team1,team2,p5,p4,p19,0,0,dot,drive,good,fullish,4
match1,2025-04-07,venue2,1,18,3,team1,team2,p5,p4,p19,4,0,4,sweep,off,length,4
match1,2025-04-07,venue2,1,18,4,team1,team2,p5,p4,p19,2,0,2,loft,leg,fullish,4
match1,2025-04-07,venue2,1,18,5,team1,team2,p5,p4,p19,1,0,1,loft,off,fullish,4
match1,2025-04-07,venue2,1,18,6,team1,team2,p4,p5,p19,1,0,1,drive,leg,fullish,4
match1,2025-04-07,venue2,1,19,1,team1,team2,p5,p4,p20,1,0,1,cut,off,length,4
match1,2025-04-07,venue2,1,19,2,team1,team2,p4,p5,p20,6,0,6,defense,off,fullish,4
match1,2025-04-07,venue2,1,19,3,team1,team2,p4,p5,p20,0,0,dot,defense,good,fullish,4
match1,2025-04-07,venue2,1,19,4,team1,team2,p4,p5,p20,0,0,dot,pull,off,short,4
match1,2025-04-07,venue2,1,19,5,team1,team2,p4,p5,p20,1,0,1,loft,leg,short,4
match1,2025-04-07,venue2,1,19,6,team1,team2,p5,p4,p20,0,1,wicket,pull,good,fullish,4
match1,2025-04-07,venue2,1,20,1,team1,team2,p4,p6,p21,0,0,dot,drive,good,short,4
match1,2025-04-07,venue2,1,20,2,team1,team2,p4,p6,p21,2,0,2,pull,good,short,4
match1,2025-04-07,venue2,1,20,3,team1,team2,p4,p6,p21,0,0,dot,cut,good,length,4
match1,2025-04-07,venue2,1,20,4,team1,team2,p4,p6,p21,4,0,4,defense,off,fullish,4
match1,2025-04-07,venue2,1,20,5,team1,team2,p4,p6,p21,0,0,dot,pull,off,length,4
match1,2025-04-07,venue2,1,20,6,team1,team2,p4,p6,p21,5,0,no_ball,,off,short,4
match1,2025-04-07,venue2,2,1,1,team2,team1,p12,p13,p2,1,0,1,drive,good,short,1
match1,2025-04-07,venue2,2,1,2,team2,team1,p13,p12,p2,0,0,dot,defense,leg,fullish,1
match1,2025-04-07,venue2,2,1,3,team2,team1,p13,p12,p2,1,0,1,sweep,leg,fullish,1
match1,2025-04-07,venue2,2,1,4,team2,team1,p12,p13,p2,0,0,dot,sweep,leg,short,1
match1,2025-04-07,venue2,2,1,5,team2,team1,p12,p13,p2,1,0,1,drive,leg,short,1
match1,2025-04-07,venue2,2,1,6,team2,team1,p13,p12,p2,3,0,3,defense,off,fullish,1
match1,2025-04-07,venue2,2,2,1,team2,team1,p12,p13,p3,1,0,1,loft,good,fullish,1
match1,2025-04-07,venue2,2,2,2,team2,team1,p13,p12,p3,6,0,6,pull,off,short,1
match1,2025-04-07,venue2,2,2,3,team2,team1,p13,p12,p3,1,0,1,sweep,good,fullish,1
match1,2025-04-07,venue2,2,2,4,team2,team1,p12,p13,p3,1,0,1,drive,leg,short,1
match1,2025-04-07,venue2,2,2,5,team2,team1,p13,p12,p3,0,0,dot,drive,leg,length,1
match1,2025-04-07,venue2,2,2,6,team2,team1,p13,p12,p3,0,0,dot,cut,off,length,1
match1,2025-04-07,venue2,2,3,1,team2,team1,p12,p13,p4,4,0,4,loft,off,length,1
match1,2025-04-07,venue2,2,3,2,team2,team1,p12,p13,p4,2,0,2,cut,leg,fullish,1
match1,2025-04-07,venue2,2,3,3,team2,team1,p12,p13,p4,3,0,3,pull,leg,fullish,1
match1,2025-04-07,venue2,2,3,4,team2,team1,p13,p12,p4,1,0,1,drive,off,fullish,1
match1,2025-04-07,venue2,2,3,5,team2,team1,p12,p13,p4,1,0,1,cut,good,length,1
match1,2025-04-07,venue2,2,3,6,team2,team1,p13,p12,p4,0,0,dot,loft,off,short,1
match1,2025-04-07,venue2,2,4,1,team2,team1,p12,p13,p5,4,0,4,defense,leg,fullish,1
